Id,SalePrice
1716,179364.40363436713
1717,185570.19006101112
1718,137131.50886818045
1719,197643.25307286027
1720,219658.0995596611
1721,159815.26162938654
1722,123246.48588144194
1723,154731.47699929762
1724,206888.3816033442
1725,242714.9215302823
1726,190308.06844473872
1727,166859.2664902884
1728,183573.04231039912
1729,178525.32304436987
1730,165700.63927635597
1731,117071.40786833267
1732,127089.58276352684
1733,111268.08917903344
1734,114033.18008429921
1735,130385.87649851112
1736,100160.09726196952
1737,250403.65573080737
1738,262607.7193992738
1739,259263.0638011097
1740,196073.03954456153
1741,180167.76797906624
1742,190728.77851041505
1743,190586.14649734035
1744,350949.5313658641
1745,219220.71056018127
1746,222597.8823261
1747,198660.1574236072
1748,240806.2726892371
1749,132102.40001426984
1750,124915.34809963114
1751,257384.16398334413
1752,117011.77809737624
1753,139921.3969851799
1754,207470.2050954923
1755,146165.3602336878
1756,124902.84153087038
1757,122680.70563311373
1758,148325.3988409682
1759,151684.45045320736
1760,165121.4105343576
1761,128657.08474280436
1762,179893.1164912875
1763,175250.84470718962
1764,129503.07401566918
1765,153324.46175252763
1766,191406.86339187474
1767,221516.43038548398
1768,136586.8377798144
1769,160773.93172797136
1770,154584.14858906314
1771,120647.2053677892
1772,117906.40372111448
1773,111359.26384255706
1774,141415.68436594558
1775,144222.6430862718
1776,135076.54654597148
1777,112666.26362764717
1778,142986.4045594178
1779,128163.89962637445
1780,177800.52532888157
1781,121903.02483514683
1782,93141.09422528332
1783,145143.25881121896
1784,109499.61257009319
1785,118474.02782766423
1786,137783.95936224004
1787,165031.87799466742
1788,71782.18240809978
1789,102912.06355825442
1790,82081.7552438765
1791,199294.02065167794
1792,148380.2882957475
1793,149527.89209777565
1794,163661.57006981093
1795,130785.38887953102
1796,130201.48028495765
1797,123681.26336968435
1798,125148.66295840265
1799,111572.79335252791
1800,134364.9650468879
1801,127075.20656965909
1802,147916.80198467267
1803,153642.71952922657
1804,135369.308034128
1805,135128.81426890052
1806,134029.06766773347
1807,125680.54686882414
1808,120211.112802031
1809,111399.29071047509
1810,134121.28334446385
1811,90805.03930509197
1812,89373.09800062056
1813,131938.6431027526
1814,89653.60552408436
1815,60771.06913188191
1816,88619.23603117949
1817,90805.21519641603
1818,128638.0904705445
1819,133747.95739498705
1820,46182.64325359983
1821,120151.08853891985
1822,154053.41449966823
1823,38574.88569845641
1824,110864.63220715121
1825,136076.50628584577
1826,98744.1117149765
1827,100341.34920390284
1828,116343.23475974881
1829,126902.20665881208
1830,131092.50058757994
1831,145794.68875842635
1832,60072.20704608768
1833,138443.27710419404
1834,121756.63123220527
1835,96893.19294376954
1836,118680.78656333854
1837,78797.0261260016
1838,118951.88305647582
1839,114362.32620070649
1840,136803.7519883401
1841,129321.693421124
1842,101560.00153717458
1843,125053.53434041636
1844,141272.92658578278
1845,142350.48801327535
1846,157169.05422055896
1847,169017.31048363252
1848,59291.6437837739
1849,111299.07143038156
1850,122499.94296662384
1851,142570.9884842345
1852,143601.42169383977
1853,137033.18114040245
1854,174213.0475758051
1855,169861.4860270211
1856,221724.33952699375
1857,115668.22755852355
1858,143524.25762110294
1859,116963.70656717726
1860,130617.10615750661
1861,117205.10233242062
1862,329744.36200297496
1863,308154.7037881417
1864,308191.90255457116
1865,295720.72247217863
1866,289783.63903594477
1867,216358.21789189725
1868,243889.51681216864
1869,195911.74195534474
1870,225428.6519068576
1871,223528.24949389914
1872,173710.12702056562
1873,242298.7536810568
1874,164559.16629098574
1875,192433.44175616748
1876,207209.8351168263
1877,201497.36699148617
1878,193949.41959800432
1879,130436.34825049099
1880,136752.5306671293
1881,230780.62723275594
1882,230569.48679116106
1883,194951.22470232428
1884,210466.72708793118
1885,197626.43872760443
1886,238668.36986212045
1887,198082.67893592626
1888,256687.22892405622
1889,167658.1270651554
1890,107134.37029364442
1891,143105.04376213573
1892,96923.77692140453
1893,128759.93942146975
1894,115142.0529273481
1895,128199.68263015948
1896,125990.67379310279
1897,100083.87153884095
1898,108585.87477445912
1899,163696.52252207007
1900,180461.42308595782
1901,179861.36344253292
1902,165301.17805349446
1903,247482.97595099983
1904,158029.95285759665
1905,188279.0144893896
1906,128033.11391013193
1907,173801.51305866486
1908,131637.2866447471
1909,154864.154550102
1910,140335.21519262786
1911,244582.37037134136
1912,366817.60516901396
1913,133583.99482202923
1914,52323.03949899835
1915,288313.6386032275
1916,33460.673714116114
1917,234830.3898762802
1918,144549.60704608075
1919,157268.61411023795
1920,164845.44100741355
1921,352161.13844283315
1922,304900.20789909764
1923,267937.0437763366
1924,242600.43197092443
1925,220911.96857755267
1926,337557.38864613825
1927,128220.2626451501
1928,170873.3488064656
1929,120627.34948386684
1930,152941.89680915215
1931,135125.92062311078
1932,151833.64692518546
1933,174171.70174928245
1934,186671.5767014359
1935,168921.12660310688
1936,187239.14351424255
1937,193042.57159397748
1938,165722.75305286192
1939,242083.90927263314
1940,214468.91376007407
1941,170981.03622015895
1942,185013.24910331893
1943,228199.76484971825
1944,358320.75225920667
1945,366602.3674749312
1946,84692.09568105351
1947,306251.9353340849
1948,148767.29162044602
1949,260698.40667145012
1950,181664.17919518842
1951,216522.63154784634
1952,190828.27041772997
1953,161259.33310468728
1954,190264.05754272148
1955,141061.65878700247
1956,319266.4762506594
1957,143476.6157980184
1958,273253.17570225644
1959,138319.87659459928
1960,107961.81710157964
1961,139180.48434276064
1962,108090.75026562622
1963,116401.37948131125
1964,115686.61877453684
1965,152771.14373835543
1966,153739.42068612715
1967,287893.3753035194
1968,385177.4655977546
1969,346928.3755440365
1970,389442.41676539084
1971,482724.88017867616
1972,361256.06700970355
1973,279581.4360924135
1974,338762.1929044288
1975,478091.77137975773
1976,272341.8358433144
1977,354348.0891497705
1978,326146.45267305005
1979,359247.6860589472
1980,179448.73991073057
1981,359747.38339980756
1982,241435.51532803386
1983,231107.70221387903
1984,201887.80698059982
1985,222627.25592469357
1986,203721.7873963919
1987,184109.58719528638
1988,174744.21019074085
1989,187241.72341520104
1990,201165.67316682095
1991,244571.45428785612
1992,212309.35587354202
1993,178502.5599951523
1994,217491.7766853386
1995,182699.24283334464
1996,275775.8864967288
1997,287922.3940477077
1998,284630.8218014371
1999,269925.3552298606
2000,329863.2606059658
2001,289333.11784202734
2002,230461.0148961106
2003,244166.20530163703
2004,289613.50091197353
2005,207517.68501862968
2006,216658.70183966318
2007,228978.8912590175
2008,203750.7468961725
2009,215940.50705247922
2010,190851.61536615677
2011,145818.32655323943
2012,172460.81717814272
2013,179710.14276908909
2014,184630.2002207903
2015,209630.40656843758
2016,197122.85978551832
2017,194941.5004519952
2018,130127.30858199613
2019,138273.90212684864
2020,103633.23061329729
2021,103928.92507080987
2022,180402.0850841152
2023,137650.88210328395
2024,297575.4365883471
2025,379297.2315502628
2026,189513.8758212753
2027,182922.0887908086
2028,169931.77683576435
2029,191745.72668777537
2030,265467.83068832196
2031,218850.48617349673
2032,237707.50453302934
2033,247112.35547843543
2034,191119.53082238446
2035,226056.49318560908
2036,221187.99282869734
2037,251490.78606366125
2038,385039.7029646729
2039,245315.90786942514
2040,319626.1508606144
2041,292761.95807736664
2042,205140.85542126032
2043,180797.76950679632
2044,162222.6391777681
2045,191612.4501792028
2046,164872.72726168841
2047,140461.4301236651
2048,143932.32998210145
2049,137411.80448881228
2050,178902.91282589323
2051,107061.20457794236
2052,132333.34402094004
2053,161225.56231712239
2054,100168.99367947296
2055,162082.41132640722
2056,150158.67274083706
2057,109083.76219996835
2058,200825.85358714723
2059,124817.96694229722
2060,174067.51395585196
2061,167359.57519573788
2062,128778.25573014017
2063,123057.74710217904
2064,126423.44462556591
2065,104466.57363362974
2066,158407.6444271165
2067,96086.26496799957
2068,141528.55043070271
2069,88980.9992244365
2070,108944.86510867033
2071,100890.79386895124
2072,132534.49726361028
2073,124572.78123646937
2074,180603.51682819554
2075,145410.24016324012
2076,112109.83322614206
2077,154500.91409277113
2078,125684.2828549587
2079,134625.7436168477
2080,117261.67290408688
2081,124550.47429253403
2082,120302.4995232478
2083,147285.746808787
2084,110387.29347441392
2085,113082.82796901572
2086,120183.51901509367
2087,128228.17745474332
2088,101537.29096313503
2089,84759.83011040371
2090,132879.96634465343
2091,114473.0847156953
2092,114912.97668240138
2093,114891.74127011151
2094,101759.27188750314
2095,129571.11343974205
2096,85521.32902623025
2097,94951.83491699389
2098,147009.62102107384
2099,60893.877353732074
2100,63108.7357928392
2101,115066.59506189384
2102,128164.88729952298
2103,101954.79721626225
2104,125982.23598725436
2105,121292.57398651997
2106,73699.46691310886
2107,187975.21641716678
2108,113974.03745793915
2109,111929.4780916021
2110,107488.95714251908
2111,128224.10690992001
2112,129847.92074358619
2113,120318.72516803737
2114,115783.13505302198
2115,148232.64453445052
2116,116424.91906771022
2117,140883.00295739123
2118,114105.06898523963
2119,103520.08445569628
2120,103188.89436377709
2121,
2122,105981.90023099224
2123,91582.75585590249
2124,144431.17235099932
2125,117617.15997335078
2126,141575.7289838925
2127,182882.47415626654
2128,116225.34625727538
2129,77055.53785085547
2130,125736.28932318202
2131,131454.69721879467
2132,108504.63212610336
2133,120198.26205091955
2134,110391.17421308089
2135,108128.74748791383
2136,75915.60058008102
2137,99638.39332487318
2138,127090.44577300495
2139,154921.96765062504
2140,147406.66583060214
2141,163605.79194825643
2142,128129.28571409553
2143,151437.8185080349
2144,113092.41447452609
2145,138768.0019150924
2146,147009.27925218374
2147,136104.26108456292
2148,137275.13704885487
2149,136619.5530283935
2150,224430.55443083102
2151,134001.10785063176
2152,150952.06008780407
2153,177532.68682672668
2154,100227.69100233208
2155,146107.87539503328
2156,207468.43940413505
2157,209992.89791377523
2158,241115.6356741984
2159,213622.955882841
2160,181730.6888534138
2161,223619.30114930955
2162,344568.0297726117
2163,288927.4579013838
2164,233444.60959905543
2165,198036.4006645346
2166,169397.16391534862
2167,200914.60468415584
2168,196762.84925790265
2169,197208.64508468728
2170,223808.25149394662
2171,156307.4298860897
2172,127753.01704061216
2173,220973.5813794344
2174,218920.36807424785
2175,272840.4382708652
2176,268525.0139160976
2177,231834.07036570116
2178,207386.59266758367
2179,147483.9104223626
2180,183981.73622199974
2181,186875.4010929341
2182,222427.30031340817
2183,188510.2231275108
2184,122818.97794808965
2185,123922.95634445384
2186,151453.2034793959
2187,169782.52102822953
2188,175837.3073612209
2189,
2190,86012.55411639484
2191,83487.64835622678
2192,91940.02321460671
2193,121542.37171564635
2194,112522.04110154098
2195,105428.58707279772
2196,103359.89207658863
2197,124379.35443796494
2198,139758.15394358238
2199,178158.53945317413
2200,158827.4731173957
2201,166471.18318575268
2202,216394.62813195254
2203,143624.5137647786
2204,190657.58327000108
2205,128706.46813099526
2206,139636.19329975595
2207,225590.1322323287
2208,265378.14778760733
2209,231251.79289105866
2210,141625.31436239008
2211,121816.60745340078
2212,123694.36663425036
2213,99073.57412972352
2214,138852.83576404577
2215,107996.7864081941
2216,138208.6779296674
2217,31179.92572644269
2218,70731.14020540119
2219,61334.100743833995
2220,53518.5968037439
2221,288313.6386032275
2222,270799.7460979001
2223,266411.646905627
2224,217875.15896317616
2225,138545.21419328582
2226,175140.32658848367
2227,202648.1682516355
2228,253999.55851104233
2229,268106.049649444
2230,172615.7116733482
2231,237376.33341819464
2232,189090.72927261735
2233,172854.58346515548
2234,230824.53185422614
2235,213695.4183025984
2236,250328.7180024323
2237,281154.26265844493
2238,188252.67464548736
2239,112688.31971631298
2240,152429.34265705742
2241,144071.14565327682
2242,123152.7026792083
2243,135162.5508293246
2244,113698.72424653606
2245,108956.91091879127
2246,139090.0333517983
2247,134715.42158680334
2248,125542.7271051813
2249,127467.75504257968
2250,135899.33300815214
2251,76395.19911989465
2252,170593.38752477936
2253,159959.43154482904
2254,182499.12247620916
2255,194761.66413915725
2256,184858.97832535164
2257,221227.7734383044
2258,164655.11290016794
2259,186080.02084730813
2260,126429.86891539063
2261,215201.3317183935
2262,217131.74663295448
2263,370817.0620172724
2264,470520.23223020183
2265,145047.1421004548
2266,307306.0260512094
2267,323077.16006142437
2268,411454.23403483484
2269,153865.46664371423
2270,206287.84175753823
2271,201922.3447966674
2272,194849.48964653103
2273,158246.02465751316
2274,186351.46687045388
2275,131792.67773152652
2276,171517.9739248776
2277,169352.68418079475
2278,156398.11159616517
2279,138128.54180045184
2280,109308.3814016328
2281,167884.6063856154
2282,176174.64278665325
2283,121222.24330208902
2284,126489.7711583091
2285,150658.9458064206
2286,123663.10384040771
2287,333043.0897596199
2288,266096.5237225208
2289,349003.9675457274
2290,441963.8778793218
2291,345920.5739945162
2292,401083.75982511375
2293,441240.12110196037
2294,427387.55623946415
2295,469495.2408116566
2296,281763.1701044712
2297,333925.4207104591
2298,333955.05045519385
2299,386730.04362674727
2300,336417.50003944815
2301,328835.40413375554
2302,257229.96026510836
2303,263102.50260512705
2304,264211.40643462114
2305,213523.73087793894
2306,204736.05936418526
2307,213061.8817592277
2308,236641.0397185443
2309,300451.27871029364
2310,238051.22345901732
2311,221177.7516355618
2312,185330.37981153754
2313,177921.57592199344
2314,190459.71975194977
2315,185673.54383671537
2316,207441.9983089451
2317,192017.63670187088
2318,185480.0924110074
2319,193744.57520355374
2320,189048.62303530794
2321,231826.37842164
2322,181895.09068964273
2323,193525.08073903128
2324,185053.19311010884
2325,199751.88868932947
2326,177998.98360315376
2327,196302.27769613874
2328,211895.939585796
2329,201991.37819747362
2330,191349.54452986683
2331,326113.12728408875
2332,413801.22400819784
2333,336066.7650707574
2334,257702.2441650035
2335,285426.2325439158
2336,305706.01896898553
2337,194397.51818629968
2338,249434.5090794243
2339,211554.04729173487
2340,357994.207316094
2341,189716.4361393233
2342,235604.57215208342
2343,221435.4465338985
2344,237562.78702975737
2345,235079.8546534376
2346,210118.32786112657
2347,190451.78173886618
2348,239955.88831570602
2349,179982.4291630864
2350,304342.39306081453
2351,234055.01890869072
2352,231939.02097162517
2353,229418.15631778626
2354,142351.76393933548
2355,142959.50740061808
2356,149550.1898541643
2357,185514.1826551213
2358,197688.24811788864
2359,147959.75164476183
2360,117969.90319225787
2361,144828.41540070565
2362,270379.6302347639
2363,142860.03941915208
2364,166651.7761162475
2365,210431.50156855583
2366,205136.33913223242
2367,228968.7556954669
2368,205133.47907137274
2369,211963.4411468794
2370,189336.45224177215
2371,183953.3350734252
2372,176079.21904143484
2373,260705.20724686503
2374,280457.64390805113
2375,265849.26814590493
2376,259496.09704038818
2377,309211.7937176508
2378,155354.10596517104
2379,212819.44784957494
2380,142825.91454824558
2381,166044.76558152822
2382,223724.2473611694
2383,195470.51036862293
2384,244265.61784214296
2385,160541.9185116239
2386,127045.18990119315
2387,140185.46226353425
2388,109567.09104707866
2389,112653.84966755129
2390,146243.72720205312
2391,136051.2845670601
2392,110478.69874858319
2393,159373.82184845515
2394,137825.67985823166
2395,228341.61466649792
2396,132057.08601678428
2397,213986.19230649096
2398,133278.56992422586
2399,71942.50290775088
2400,72881.90505592532
2401,133949.32851059927
2402,136010.58357279346
2403,148267.71137214088
2404,137236.66876781845
2405,160280.1919678809
2406,143449.5381928924
2407,125835.32322021735
2408,142414.84360000867
2409,113642.27522883304
2410,155472.18594229827
2411,115278.25840712037
2412,139725.1833846372
2413,130235.86619705986
2414,168717.41195429562
2415,131399.02676658457
2416,126847.55115296152
2417,138312.54645390078
2418,146139.7958568364
2419,127514.48971628142
2420,114652.44958915036
2421,111526.91667281081
2422,106159.96927188705
2423,102009.94955057617
2424,162524.6376896901
2425,210706.64708928435
2426,120519.81565758097
2427,120988.30763643267
2428,193961.62560569536
2429,112478.85362084732
2430,138403.97731905556
2431,99198.27775139947
2432,163290.89131180174
2433,150280.493351625
2434,140270.5586173868
2435,143204.27464420508
2436,120138.4295350836
2437,103772.22411987552
2438,120659.78707070778
2439,95677.64808209495
2440,121645.18989094894
2441,81628.8681112698
2442,97878.32277678726
2443,113312.27339604923
2444,127512.79508014601
2445,80207.90405006202
2446,116414.6829405936
2447,161530.90058379195
2448,111264.98999145719
2449,116591.2178992338
2450,150860.1413347793
2451,114559.49528679799
2452,194448.12538820234
2453,95539.07104785103
2454,112934.72908018276
2455,104679.64685110991
2456,130736.00049942128
2457,128367.59544708498
2458,116032.68414549102
2459,94128.20030096108
2460,123818.40337608641
2461,126140.64227534679
2462,124835.72258057732
2463,120850.57114321407
2464,165583.27251218754
2465,121738.9713004202
2466,107714.09490868963
2467,132427.0569523806
2468,83367.54403436562
2469,80384.75259331903
2470,182483.0787258046
2471,207582.1552573662
2472,138924.32662184536
2473,124060.34636687933
2474,60273.3850240297
2475,211059.14015387598
2476,122895.55336097082
2477,111671.24854111692
2478,142544.79237278728
2479,102093.28672899118
2480,141039.43978301415
2481,117380.16034359735
2482,119870.70158666935
2483,111261.83588210634
2484,121839.58764076125
2485,134467.61098068138
2486,158779.92767416564
2487,161259.96792765142
2488,170986.28747330228
2489,148403.74254456346
2490,132704.2662175332
2491,98709.26626511544
2492,198771.5656416565
2493,163622.92221630036
2494,133742.5038958926
2495,86596.4545487347
2496,239960.43842385258
2497,158608.8617311177
2498,111362.55381238912
2499,95835.9386400386
2500,144744.9009754022
2501,136257.75478209974
2502,141059.3416262118
2503,114150.18780066817
2504,152505.53362477582
2505,223332.563932917
2506,234739.20504540394
2507,265820.6175415527
2508,236706.6297923319
2509,214916.71135339193
2510,208888.1589918983
2511,174663.6592581855
2512,205349.91851637224
2513,212538.36373083014
2514,263993.936000562
2515,151138.78853839694
2516,189854.06737466334
2517,151568.5055655049
2518,162147.1197970625
2519,224827.71722280214
2520,224790.61875344758
2521,192928.03954813132
2522,220687.39736936532
2523,112331.40783121089
2524,130219.54879485244
2525,144516.00353579348
2526,134592.91562733246
2527,125708.60442775478
2528,125647.11398184583
2529,169509.13795108625
2530,142926.59506957745
2531,225572.64159610934
2532,225640.25220268505
2533,201490.06075710393
2534,209348.7752755427
2535,278245.89009263134
2536,190307.24953173927
2537,230918.55354328715
2538,194242.77642698036
2539,181412.0603574959
2540,174949.6025974197
2541,184549.51007483868
2542,166468.34445844585
2543,117096.12802042268
2544,114853.96304774594
2545,126236.38671667101
2546,128170.18396090137
2547,147101.20990883262
2548,176892.93293205605
2549,167002.10523523396
2550,823632.3548513259
2551,148201.1356172611
2552,149099.09115687758
2553,79130.64832037708
2554,89577.21370864953
2555,128128.67923012575
2556,100890.37054105976
2557,108001.52462077889
2558,129355.18904865893
2559,134430.3486026936
2560,174196.3365731673
2561,177460.60050150394
2562,137889.0221695093
2563,163421.61101498868
2564,230291.23865662748
2565,153415.9377819293
2566,160907.5642405186
2567,143948.70930930017
2568,171615.7551771786
2569,212442.73998053872
2570,135659.67744642688
2571,192724.8364591416
2572,152891.94641018365
2573,205434.71809093285
2574,288517.09111727745
2575,130149.04261328447
2576,105435.98262827088
2577,
2578,81970.99485768168
2579,52735.69256724358
2580,68508.0568226895
2581,82807.56645374527
2582,87717.2700177409
2583,275225.28152181004
2584,158744.2105026236
2585,179219.85318851462
2586,216152.44297641594
2587,196869.32035784496
2588,147338.22047215953
2589,159116.67333864153
2590,205932.6666729281
2591,244220.496853311
2592,222894.3131871405
2593,257611.2907210566
2594,198775.71965226825
2595,206417.8500487776
2596,292158.64880174125
2597,179616.60917733458
2598,275413.2282764063
2599,330547.1663776397
2600,117674.77635834442
2601,146001.19355215874
2602,100353.63673309161
2603,103100.0223226214
2604,100335.71583263497
2605,93662.02062960283
2606,140756.77568934913
2607,221769.9140267403
2608,186495.1405708162
2609,191462.89251834463
2610,103194.42669789177
2611,137657.6788384437
2612,162379.80005079112
2613,139349.2204607412
2614,133461.2355184464
2615,152558.64195881996
2616,139782.26245490735
2617,164818.9686654902
2618,162231.62522352004
2619,178664.0646140173
2620,197814.20736194713
2621,179521.6088647116
2622,178420.89212886416
2623,242273.85648008928
2624,309743.42586246436
2625,307370.660506965
2626,171543.16884752785
2627,192570.728361762
2628,501103.21500044054
2629,563837.2291193272
2630,377513.75011577806
2631,509234.98868855543
2632,419704.3614245499
2633,296994.37697003095
2634,384426.0870858513
2635,148241.90725866336
2636,181775.06794680344
2637,156396.5583244737
2638,265888.58724240225
2639,202986.8867296449
2640,144392.4544851334
2641,106741.01104614555
2642,185940.9177815783
2643,118578.10499044578
2644,121457.41555401342
2645,124134.13107945531
2646,110685.50126002288
2647,120060.51580013274
2648,159337.0088953001
2649,148631.48656994916
2650,144565.95114114348
2651,160304.25886324386
2652,416590.72127898893
2653,251641.08200021577
2654,255992.41433364505
2655,383638.57397754665
2656,338018.0068694563
2657,361656.8855992551
2658,318642.9972160543
2659,301017.0538833949
2660,370212.1252485851
2661,323384.51696052024
2662,344698.2859754102
2663,286988.65832617524
2664,297267.33814332384
2665,346210.6554558787
2666,298796.7132304642
2667,179839.59114020754
2668,192903.33619189425
2669,178211.014770007
2670,270001.40271773364
2671,195714.78729550503
2672,202413.4020998744
2673,198831.80662312536
2674,187571.59976347632
2675,181082.2331134058
2676,191779.5877526489
2677,202050.10104353458
2678,258505.0499964115
2679,295357.65652913647
2680,288292.07383454795
2681,412651.9001120774
2682,345806.1178625906
2683,590981.2628177115
2684,305772.70342485205
2685,363198.4762135159
2686,241773.621680786
2687,284334.13550331286
2688,214102.60740828374
2689,205939.61014154798
2690,368323.0077756132
2691,188698.85289924932
2692,142689.71609717023
2693,195390.1337533279
2694,137747.57091834655
2695,196629.18950160485
2696,191672.43490130245
2697,191017.6838745289
2698,209671.52332670326
2699,176003.785889364
2700,160485.11893846848
2701,160640.56708592022
2702,118094.23502811039
2703,131617.34214584864
2704,141536.0814348357
2705,112683.36949725819
2706,110611.21406909681
2707,126298.81775372385
2708,125780.41339295519
2709,98650.81038672953
2710,124537.44374281206
2711,178041.98952551707
2712,381767.86845236184
2713,174510.90183516536
2714,178406.44383262692
2715,182116.80575095705
2716,159071.88720857332
2717,182702.67621532702
2718,200392.31760576073
2719,153500.33460316065
2720,181012.67886305752
2721,135219.32270855404
2722,167955.6622982621
2723,146943.10517952466
2724,116392.00626400953
2725,132441.6835777887
2726,140285.96843689555
2727,175939.00678002878
2728,170749.86212696153
2729,152050.5723890043
2730,144053.91422393254
2731,133214.30646871153
2732,125904.0542327669
2733,155853.75835913527
2734,120973.5305806569
2735,125956.32313922986
